,cycle,layer_name,layer_type,average_power,layer_run_time
512,4,Forced Cast ITensor (Unnamed Layer* 23) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/2/conv_0/2/_to_copy_4],NoOp,6049664.0,0.0
513,4,"PWN(/features/2/conv_0/2/clamp_2_min_rhs + /features/2/conv_0/2/clamp_2_min_rhs_broadcast, PWN(PWN(/features/2/conv_0/2/clamp_2_max_rhs + /features/2/conv_0/2/clamp_2_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/2/conv_0/2/clamp_2_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/2/conv_0/2/clamp_2_min]))",PointWiseV2,6049664.0,0.08963199704885483
514,4,Forced Cast ITensor (Unnamed Layer* 30) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/2/conv_0/2/_to_copy_5],NoOp,6049664.0,0.0
515,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/2/conv_1/0/convolution_4] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/2/conv_1/1/_native_batch_norm_legit_no_training_4],CaskConvolution,6049664.0,0.07052800059318542
516,4,Forced Cast ITensor (Unnamed Layer* 33) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/2/conv_1/2/_to_copy_6],NoOp,6049664.0,0.0
517,4,"PWN(/features/2/conv_1/2/clamp_3_min_rhs + /features/2/conv_1/2/clamp_3_min_rhs_broadcast, PWN(PWN(/features/2/conv_1/2/clamp_3_max_rhs + /features/2/conv_1/2/clamp_3_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/2/conv_1/2/clamp_3_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/2/conv_1/2/clamp_3_min]))",PointWiseV2,6049664.0,0.021663999184966087
518,4,Forced Cast ITensor (Unnamed Layer* 40) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/2/conv_1/2/_to_copy_7],NoOp,6049664.0,0.0
519,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/2/conv/2/convolution_5] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/2/conv/3/_native_batch_norm_legit_no_training_5],CaskConvolution,6049664.0,0.023360000923275948
520,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/3/conv_0/0/convolution_6] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/3/conv_0/1/_native_batch_norm_legit_no_training_6],CaskConvolution,6049664.0,0.035232000052928925
521,4,Forced Cast ITensor (Unnamed Layer* 45) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/3/conv_0/2/_to_copy_8],NoOp,6049664.0,0.0
522,4,"PWN(/features/3/conv_0/2/clamp_4_min_rhs + /features/3/conv_0/2/clamp_4_min_rhs_broadcast, PWN(PWN(/features/3/conv_0/2/clamp_4_max_rhs + /features/3/conv_0/2/clamp_4_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/3/conv_0/2/clamp_4_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/3/conv_0/2/clamp_4_min]))",PointWiseV2,6049664.0,0.025696000084280968
523,4,Forced Cast ITensor (Unnamed Layer* 52) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/3/conv_0/2/_to_copy_9],NoOp,6049664.0,0.0
524,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/3/conv_1/0/convolution_7] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/3/conv_1/1/_native_batch_norm_legit_no_training_7],CaskConvolution,6049664.0,0.06534399837255478
525,4,Forced Cast ITensor (Unnamed Layer* 55) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/3/conv_1/2/_to_copy_10],NoOp,6049664.0,0.0
526,4,"PWN(/features/3/conv_1/2/clamp_5_min_rhs + /features/3/conv_1/2/clamp_5_min_rhs_broadcast, PWN(PWN(/features/3/conv_1/2/clamp_5_max_rhs + /features/3/conv_1/2/clamp_5_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/3/conv_1/2/clamp_5_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/3/conv_1/2/clamp_5_min]))",PointWiseV2,6049664.0,0.02425600029528141
527,4,Forced Cast ITensor (Unnamed Layer* 62) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/3/conv_1/2/_to_copy_11],NoOp,6049664.0,0.0
528,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/3/conv/2/convolution_8] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/3/conv/3/_native_batch_norm_legit_no_training_8] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/3/add],CaskConvolution,6049664.0,0.03232000023126602
529,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/4/conv_0/0/convolution_9] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/4/conv_0/1/_native_batch_norm_legit_no_training_9],CaskConvolution,6049664.0,0.03452799841761589
530,4,Forced Cast ITensor (Unnamed Layer* 68) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/4/conv_0/2/_to_copy_12],NoOp,6049664.0,0.0
531,4,"PWN(/features/4/conv_0/2/clamp_6_min_rhs + /features/4/conv_0/2/clamp_6_min_rhs_broadcast, PWN(PWN(/features/4/conv_0/2/clamp_6_max_rhs + /features/4/conv_0/2/clamp_6_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/4/conv_0/2/clamp_6_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/4/conv_0/2/clamp_6_min]))",PointWiseV2,6049664.0,0.024671999737620354
532,4,Forced Cast ITensor (Unnamed Layer* 75) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/4/conv_0/2/_to_copy_13],NoOp,6049664.0,0.0
533,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/4/conv_1/0/convolution_10] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/4/conv_1/1/_native_batch_norm_legit_no_training_10],CaskConvolution,6049664.0,0.028575999662280083
534,4,Forced Cast ITensor (Unnamed Layer* 78) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/4/conv_1/2/_to_copy_14],NoOp,6049664.0,0.0
535,4,"PWN(/features/4/conv_1/2/clamp_7_min_rhs + /features/4/conv_1/2/clamp_7_min_rhs_broadcast, PWN(PWN(/features/4/conv_1/2/clamp_7_max_rhs + /features/4/conv_1/2/clamp_7_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/4/conv_1/2/clamp_7_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/4/conv_1/2/clamp_7_min]))",PointWiseV2,6049664.0,0.012415999546647072
536,4,Forced Cast ITensor (Unnamed Layer* 85) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/4/conv_1/2/_to_copy_15],NoOp,6049664.0,0.0
537,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/4/conv/2/convolution_11] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/4/conv/3/_native_batch_norm_legit_no_training_11],CaskConvolution,6049664.0,0.01945599913597107
538,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/5/conv_0/0/convolution_12] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/5/conv_0/1/_native_batch_norm_legit_no_training_12],CaskConvolution,6049664.0,0.02038400061428547
539,4,Forced Cast ITensor (Unnamed Layer* 90) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/5/conv_0/2/_to_copy_16],NoOp,6049664.0,0.0
540,4,"PWN(/features/5/conv_0/2/clamp_8_min_rhs + /features/5/conv_0/2/clamp_8_min_rhs_broadcast, PWN(PWN(/features/5/conv_0/2/clamp_8_max_rhs + /features/5/conv_0/2/clamp_8_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/5/conv_0/2/clamp_8_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/5/conv_0/2/clamp_8_min]))",PointWiseV2,6049664.0,0.013887999579310417
541,4,Forced Cast ITensor (Unnamed Layer* 97) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/5/conv_0/2/_to_copy_17],NoOp,6049664.0,0.0
542,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/5/conv_1/0/convolution_13] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/5/conv_1/1/_native_batch_norm_legit_no_training_13],CaskConvolution,6049664.0,0.028351999819278717
543,4,Forced Cast ITensor (Unnamed Layer* 100) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/5/conv_1/2/_to_copy_18],NoOp,6049664.0,0.0
544,4,"PWN(/features/5/conv_1/2/clamp_9_min_rhs + /features/5/conv_1/2/clamp_9_min_rhs_broadcast, PWN(PWN(/features/5/conv_1/2/clamp_9_max_rhs + /features/5/conv_1/2/clamp_9_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/5/conv_1/2/clamp_9_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/5/conv_1/2/clamp_9_min]))",PointWiseV2,6049664.0,0.013439999893307686
545,4,Forced Cast ITensor (Unnamed Layer* 107) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/5/conv_1/2/_to_copy_19],NoOp,6049664.0,0.0
546,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/5/conv/2/convolution_14] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/5/conv/3/_native_batch_norm_legit_no_training_14] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/5/add_1],CaskConvolution,6049664.0,0.018912000581622124
547,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/6/conv_0/0/convolution_15] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/6/conv_0/1/_native_batch_norm_legit_no_training_15],CaskConvolution,6049664.0,0.019936000928282738
548,4,Forced Cast ITensor (Unnamed Layer* 113) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/6/conv_0/2/_to_copy_20],NoOp,6049664.0,0.0
549,4,"PWN(/features/6/conv_0/2/clamp_10_min_rhs + /features/6/conv_0/2/clamp_10_min_rhs_broadcast, PWN(PWN(/features/6/conv_0/2/clamp_10_max_rhs + /features/6/conv_0/2/clamp_10_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/6/conv_0/2/clamp_10_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/6/conv_0/2/clamp_10_min]))",PointWiseV2,6049664.0,0.01321600005030632
550,4,Forced Cast ITensor (Unnamed Layer* 120) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/6/conv_0/2/_to_copy_21],NoOp,6049664.0,0.0
551,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/6/conv_1/0/convolution_16] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/6/conv_1/1/_native_batch_norm_legit_no_training_16],CaskConvolution,6049664.0,0.028896000236272812
552,4,Forced Cast ITensor (Unnamed Layer* 123) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/6/conv_1/2/_to_copy_22],NoOp,6049664.0,0.0
553,4,"PWN(/features/6/conv_1/2/clamp_11_min_rhs + /features/6/conv_1/2/clamp_11_min_rhs_broadcast, PWN(PWN(/features/6/conv_1/2/clamp_11_max_rhs + /features/6/conv_1/2/clamp_11_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/6/conv_1/2/clamp_11_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/6/conv_1/2/clamp_11_min]))",PointWiseV2,6049664.0,0.013472000136971474
554,4,Forced Cast ITensor (Unnamed Layer* 130) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/6/conv_1/2/_to_copy_23],NoOp,6049664.0,0.0
555,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/6/conv/2/convolution_17] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/6/conv/3/_native_batch_norm_legit_no_training_17] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/6/add_2],CaskConvolution,6049664.0,0.01817600056529045
556,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/7/conv_0/0/convolution_18] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/7/conv_0/1/_native_batch_norm_legit_no_training_18],CaskConvolution,6049664.0,0.02022399939596653
557,4,Forced Cast ITensor (Unnamed Layer* 136) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/7/conv_0/2/_to_copy_24],NoOp,6049664.0,0.0
558,4,"PWN(/features/7/conv_0/2/clamp_12_min_rhs + /features/7/conv_0/2/clamp_12_min_rhs_broadcast, PWN(PWN(/features/7/conv_0/2/clamp_12_max_rhs + /features/7/conv_0/2/clamp_12_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/7/conv_0/2/clamp_12_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/7/conv_0/2/clamp_12_min]))",PointWiseV2,6049664.0,0.013024000450968742
559,4,Forced Cast ITensor (Unnamed Layer* 143) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/7/conv_0/2/_to_copy_25],NoOp,6049664.0,0.0
560,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/7/conv_1/0/convolution_19] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/7/conv_1/1/_native_batch_norm_legit_no_training_19],CaskConvolution,6049664.0,0.01744000054895878
561,4,Forced Cast ITensor (Unnamed Layer* 146) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/7/conv_1/2/_to_copy_26],NoOp,6049664.0,0.0
562,4,"PWN(/features/7/conv_1/2/clamp_13_min_rhs + /features/7/conv_1/2/clamp_13_min_rhs_broadcast, PWN(PWN(/features/7/conv_1/2/clamp_13_max_rhs + /features/7/conv_1/2/clamp_13_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/7/conv_1/2/clamp_13_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/7/conv_1/2/clamp_13_min]))",PointWiseV2,6049664.0,0.009855999611318111
563,4,Forced Cast ITensor (Unnamed Layer* 153) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/7/conv_1/2/_to_copy_27],NoOp,6049664.0,0.0
564,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/7/conv/2/convolution_20] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/7/conv/3/_native_batch_norm_legit_no_training_20],CaskConvolution,6049664.0,0.017216000705957413
565,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/8/conv_0/0/convolution_21] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/8/conv_0/1/_native_batch_norm_legit_no_training_21],CaskGemmConvolution,6049664.0,0.018144000321626663
566,4,Forced Cast ITensor (Unnamed Layer* 158) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/8/conv_0/2/_to_copy_28],NoOp,6049664.0,0.0
567,4,"PWN(/features/8/conv_0/2/clamp_14_min_rhs + /features/8/conv_0/2/clamp_14_min_rhs_broadcast, PWN(PWN(/features/8/conv_0/2/clamp_14_max_rhs + /features/8/conv_0/2/clamp_14_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/8/conv_0/2/clamp_14_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/8/conv_0/2/clamp_14_min]))",PointWiseV2,6049664.0,0.011935999616980553
568,4,Forced Cast ITensor (Unnamed Layer* 165) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/8/conv_0/2/_to_copy_29],NoOp,6049664.0,0.0
569,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/8/conv_1/0/convolution_22] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/8/conv_1/1/_native_batch_norm_legit_no_training_22],CaskConvolution,6049664.0,0.021376000717282295
570,4,Forced Cast ITensor (Unnamed Layer* 168) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/8/conv_1/2/_to_copy_30],NoOp,6049664.0,0.0
571,4,"PWN(/features/8/conv_1/2/clamp_15_min_rhs + /features/8/conv_1/2/clamp_15_min_rhs_broadcast, PWN(PWN(/features/8/conv_1/2/clamp_15_max_rhs + /features/8/conv_1/2/clamp_15_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/8/conv_1/2/clamp_15_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/8/conv_1/2/clamp_15_min]))",PointWiseV2,6049664.0,0.010879999957978725
572,4,Forced Cast ITensor (Unnamed Layer* 175) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/8/conv_1/2/_to_copy_31],NoOp,6049664.0,0.0
573,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/8/conv/2/convolution_23] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/8/conv/3/_native_batch_norm_legit_no_training_23] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/8/add_3],CaskGemmConvolution,6049664.0,0.018688000738620758
574,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/9/conv_0/0/convolution_24] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/9/conv_0/1/_native_batch_norm_legit_no_training_24],CaskGemmConvolution,6049664.0,0.017472000792622566
575,4,Forced Cast ITensor (Unnamed Layer* 181) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/9/conv_0/2/_to_copy_32],NoOp,6049664.0,0.0
576,4,"PWN(/features/9/conv_0/2/clamp_16_min_rhs + /features/9/conv_0/2/clamp_16_min_rhs_broadcast, PWN(PWN(/features/9/conv_0/2/clamp_16_max_rhs + /features/9/conv_0/2/clamp_16_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/9/conv_0/2/clamp_16_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/9/conv_0/2/clamp_16_min]))",PointWiseV2,6049664.0,0.01056000031530857
577,4,Forced Cast ITensor (Unnamed Layer* 188) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/9/conv_0/2/_to_copy_33],NoOp,6049664.0,0.0
578,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/9/conv_1/0/convolution_25] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/9/conv_1/1/_native_batch_norm_legit_no_training_25],CaskConvolution,6049664.0,0.019551999866962433
579,4,Forced Cast ITensor (Unnamed Layer* 191) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/9/conv_1/2/_to_copy_34],NoOp,6049664.0,0.0
580,4,"PWN(/features/9/conv_1/2/clamp_17_min_rhs + /features/9/conv_1/2/clamp_17_min_rhs_broadcast, PWN(PWN(/features/9/conv_1/2/clamp_17_max_rhs + /features/9/conv_1/2/clamp_17_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/9/conv_1/2/clamp_17_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/9/conv_1/2/clamp_17_min]))",PointWiseV2,6049664.0,0.01071999967098236
581,4,Forced Cast ITensor (Unnamed Layer* 198) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/9/conv_1/2/_to_copy_35],NoOp,6049664.0,0.0
582,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/9/conv/2/convolution_26] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/9/conv/3/_native_batch_norm_legit_no_training_26] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/9/add_4],CaskGemmConvolution,6049664.0,0.01817600056529045
583,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/10/conv_0/0/convolution_27] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/10/conv_0/1/_native_batch_norm_legit_no_training_27],CaskGemmConvolution,6049664.0,0.016896000131964684
584,4,Forced Cast ITensor (Unnamed Layer* 204) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/10/conv_0/2/_to_copy_36],NoOp,6049664.0,0.0
585,4,"PWN(/features/10/conv_0/2/clamp_18_min_rhs + /features/10/conv_0/2/clamp_18_min_rhs_broadcast, PWN(PWN(/features/10/conv_0/2/clamp_18_max_rhs + /features/10/conv_0/2/clamp_18_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_0/2/clamp_18_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_0/2/clamp_18_min]))",PointWiseV2,6049664.0,0.010751999914646149
586,4,Forced Cast ITensor (Unnamed Layer* 211) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/10/conv_0/2/_to_copy_37],NoOp,6049664.0,0.0
